Conc_AP_Lys_100_(mM),Conc_AP_Asp_200_(mM),Conc_NaCl_(mM),Phase,Barcode
6.9,7.1,1000.0,-1,707474FXXRF1
0.1,0.1,100.0,-1,445135O5AFL6
4.0,0.1,1900.0,-1,077101D4MLZC
7.9,0.1,200.0,-1,559371WV8U4X
0.1,7.9,1900.0,-1,759045ADOT92
0.4,7.6,100.0,-1,557457CQ5EH7
2.1,3.8,1000.0,-1,075904RGWDTT
7.9,3.6,1900.0,-1,577737SUDTBU
5.3,4.3,100.0,-1,9031510M7UQ7
4.4,6.5,1900.0,-1,001147DBQT2C
0.1,2.3,1900.0,-1,975731NCJJSZ
4.3,0.1,800.0,-1,037757AF6GY7
7.9,0.2,1300.0,-1,330005ARCEH2
2.8,7.9,1000.0,-1,055955R58BM9
0.4,0.1,1100.0,-1,355174RE5IIK
7.9,7.9,100.0,-1,544509GSVKKL
1.2,3.8,100.0,-1,497715Q8APL5
5.9,3.4,1100.0,-1,357193I6ZKB6
